AIRPORT_ID,AIRPORT,AIRPORT_NAME,AIRPORT_CITY,AIRPORT_STATE,LAT_DEGREES,LAT_HEMISPHERE,LAT_MINUTES,LAT_SECONDS,LATITUDE,LON_DEGREES,LON_HEMISPHERE,LON_MINUTES,LON_SECONDS,LONGITUDE
10765,BSQ,Bisbee Municipal,"Bisbee, AZ",AZ,31.0,N,21.0,50.0,31.36388889,109.0,W,52.0,59.0,-109.88305556
10778,BTL,W K Kellogg,"Battle Creek, MI",MI,42.0,N,18.0,23.0,42.30638889,85.0,W,15.0,0.0,-85.25
10779,BTM,Bert Mooney,"Butte, MT",MT,45.0,N,57.0,17.0,45.95472222,112.0,W,29.0,51.0,-112.4975
10780,BTP,Pittsburgh Butler Regional,"Butler, PA",PA,40.0,N,46.0,36.0,40.77666667,79.0,W,57.0,4.0,-79.95111111
10781,BTR,Baton Rouge Metropolitan/Ryan Field,"Baton Rouge, LA",LA,30.0,N,31.0,59.0,30.53305556,91.0,W,9.0,0.0,-91.15
10785,BTV,Burlington International,"Burlington, VT",VT,44.0,N,28.0,19.0,44.47194444,73.0,W,9.0,12.0,-73.15333333
10786,BTY,Beatty Airport,"Beatty, NV",NV,36.0,N,51.0,40.0,36.86111111,116.0,W,47.0,11.0,-116.78638889
10792,BUF,Buffalo Niagara International,"Buffalo, NY",NY,42.0,N,56.0,26.0,42.94055556,78.0,W,43.0,50.0,-78.73055556
10796,BUM,Butler Memorial,"Butler, MO",MO,38.0,N,17.0,23.0,38.28972222,94.0,W,20.0,25.0,-94.34027778
10800,BUR,Bob Hope,"Burbank, CA",CA,34.0,N,12.0,2.0,34.20055556,118.0,W,21.0,31.0,-118.35861111
10811,BVO,Bartlesville Municipal,"Bartlesville, OK",OK,36.0,N,45.0,48.0,36.76333333,96.0,W,0.0,40.0,-96.01111111
10812,BVR,Beaver Island,"St. James, MI",MI,45.0,N,41.0,32.0,45.69222222,85.0,W,34.0,0.0,-85.56666667
10814,BVX,Batesville Regional,"Batesville, AR",AR,35.0,N,43.0,34.0,35.72611111,91.0,W,38.0,51.0,-91.6475
10815,BVY,Beverly Regional,"Beverly, MA",MA,42.0,N,35.0,3.0,42.58416667,70.0,W,54.0,58.0,-70.91611111
10817,BWD,Brownwood Regional,"Brownwood, TX",TX,31.0,N,47.0,37.0,31.79361111,98.0,W,57.0,23.0,-98.95638889
10819,BWG,Bowling Green-Warren County Regional,"Bowling Green, KY",KY,36.0,N,57.0,52.0,36.96444444,86.0,W,25.0,11.0,-86.41972222
10821,BWI,Baltimore/Washington International Thurgood Marshall,"Baltimore, MD",MD,39.0,N,10.0,33.0,39.17583333,76.0,W,40.0,8.0,-76.66888889
10823,BWM,Bowman Municipal,"Bowman, ND",ND,46.0,N,11.0,13.0,46.18694444,103.0,W,25.0,41.0,-103.42805556
10825,BWS,Blaine Municipal,"Blaine, WA",WA,48.0,N,59.0,24.0,48.99,122.0,W,43.0,57.0,-122.7325
10828,BXC,Sheraton Inn Heliport,"Boxborough, MA",MA,42.0,N,29.0,5.0,42.48472222,71.0,W,32.0,40.0,-71.54444444
10832,BXS,Borrego Valley,"Borrego Springs, CA",CA,33.0,N,15.0,33.0,33.25916667,116.0,W,19.0,15.0,-116.32083333
10836,RKH,Rock Hill/York County/Bryant Field,"Rock Hill, SC",SC,34.0,N,59.0,16.0,34.98777778,81.0,W,3.0,26.0,-81.05722222
10837,BYG,Johnson County,"Buffalo, WY",WY,44.0,N,22.0,52.0,44.38111111,106.0,W,43.0,18.0,-106.72166667
10838,BYH,Arkansas International,"Blytheville, AR",AR,35.0,N,57.0,52.0,35.96444444,89.0,W,56.0,38.0,-89.94388889
10839,BYI,Burley Municipal,"Burley/Rupert, ID",ID,42.0,N,32.0,33.0,42.5425,113.0,W,46.0,18.0,-113.77166667
10841,MI5,Boyne Mountain,"Boyne Falls, MI",MI,45.0,N,9.0,57.0,45.16583333,84.0,W,55.0,27.0,-84.92416667
10844,BYW,Blakely Island Airport,"Blakely Island, WA",WA,48.0,N,34.0,44.0,48.57888889,122.0,W,49.0,35.0,-122.82638889
10849,BZN,Bozeman Yellowstone International,"Bozeman, MT",MT,45.0,N,46.0,38.0,45.77722222,111.0,W,9.0,1.0,-111.15027778
10852,BZS,Buzzards Point Seaplane Base,"Washington, DC",DC,38.0,N,51.0,48.0,38.86333333,77.0,W,0.0,48.0,-77.01333333
10853,BZT,Eagle Air Park,"Brazoria, TX",TX,28.0,N,58.0,56.0,28.98222222,95.0,W,34.0,47.0,-95.57972222
10857,C01,Camarillo Airport,"Camarillo, CA",CA,34.0,N,12.0,49.0,34.21361111,119.0,W,5.0,40.0,-119.09444444
10858,C02,Bakersfield Municipal,"Bakersfield, CA",CA,35.0,N,19.0,29.0,35.32472222,118.0,W,59.0,46.0,-118.99611111
10867,CAD,Wexford County,"Cadillac, MI",MI,44.0,N,16.0,31.0,44.27527778,85.0,W,25.0,8.0,-85.41888889
10868,CAE,Columbia Metropolitan,"Columbia, SC",SC,33.0,N,56.0,20.0,33.93888889,81.0,W,7.0,10.0,-81.11944444
10874,CAK,Akron-Canton Regional,"Akron, OH",OH,40.0,N,54.0,54.0,40.915,81.0,W,26.0,37.0,-81.44361111
10879,CAR,Caribou Municipal,"Caribou, ME",ME,46.0,N,52.0,18.0,46.87166667,68.0,W,1.0,5.0,-68.01805556
10888,CBE,Greater Cumberland Regional,"Cumberland, MD",MD,39.0,N,36.0,55.0,39.61527778,78.0,W,45.0,41.0,-78.76138889
10889,CBF,Council Bluffs Municipal,"Council Bluffs, IA",IA,41.0,N,15.0,36.0,41.26,95.0,W,45.0,31.0,-95.75861111
10892,CBK,Murray,"Colby, KS",KS,39.0,N,24.0,14.0,39.40388889,101.0,W,2.0,48.0,-101.04666667
10894,CBM,Columbus AFB,"Columbus, MS",MS,33.0,N,38.0,43.0,33.64527778,88.0,W,26.0,45.0,-88.44583333
10910,CCR,Buchanan Field,"Concord, CA",CA,37.0,N,59.0,23.0,37.98972222,122.0,W,3.0,25.0,-122.05694444
10915,CCY,Northeast Iowa Regional,"Charles City, IA",IA,43.0,N,4.0,21.0,43.0725,92.0,W,36.0,39.0,-92.61083333
10918,CDC,Cedar City Regional,"Cedar City, UT",UT,37.0,N,42.0,3.0,37.70083333,113.0,W,5.0,56.0,-113.09888889
10921,CDH,Harrell Field,"Camden, AR",AR,33.0,N,37.0,22.0,33.62277778,92.0,W,45.0,48.0,-92.76333333
10924,CDN,Woodward Field,"Camden, SC",SC,34.0,N,17.0,1.0,34.28361111,80.0,W,33.0,53.0,-80.56472222
10925,CDR,Chadron Municipal,"Chadron, NE",NE,42.0,N,50.0,15.0,42.8375,103.0,W,5.0,43.0,-103.09527778
10927,CDW,Essex County,"Caldwell, NJ",NJ,40.0,N,52.0,31.0,40.87527778,74.0,W,16.0,53.0,-74.28138889
10928,CEA,Cessna Aircraft Field,"Wichita, KS",KS,37.0,N,38.0,55.0,37.64861111,97.0,W,15.0,2.0,-97.25055556
10930,CEC,Jack McNamara Field,"Crescent City, CA",CA,41.0,N,46.0,49.0,41.78027778,124.0,W,14.0,12.0,-124.23666667
10933,CEF,Westover ARB Metropolitan,"Chicopee Falls, MA",MA,42.0,N,11.0,38.0,42.19388889,72.0,W,32.0,5.0,-72.53472222
10945,CEU,Oconee County Regional,"Clemson, SC",SC,34.0,N,40.0,20.0,34.67222222,82.0,W,53.0,9.0,-82.88583333
10946,CEV,Mettel Field,"Connersville, IN",IN,39.0,N,41.0,53.0,39.69805556,85.0,W,7.0,52.0,-85.13111111
10947,CEW,Bob Sikes,"Crestview, FL",FL,30.0,N,46.0,44.0,30.77888889,86.0,W,31.0,20.0,-86.52222222
10949,CEY,Kyle-Oakley Field,"Murray, KY",KY,36.0,N,39.0,52.0,36.66444444,88.0,W,22.0,22.0,-88.37277778
10950,CEZ,Cortez Municipal,"Cortez, CO",CO,37.0,N,18.0,11.0,37.30305556,108.0,W,37.0,41.0,-108.62805556
10958,CFT,Greenlee County,"Clifton, AZ",AZ,32.0,N,57.0,25.0,32.95694444,109.0,W,12.0,40.0,-109.21111111
10960,CFV,Coffeyville Municipal,"Coffeyville, KS",KS,37.0,N,5.0,38.0,37.09388889,95.0,W,34.0,19.0,-95.57194444
10964,CGE,Cambridge Dorchester Regional,"Cambridge, MD",MD,38.0,N,32.0,22.0,38.53944444,76.0,W,1.0,49.0,-76.03027778
10965,CGF,Cuyahoga County,"Cleveland, OH",OH,41.0,N,33.0,52.0,41.56444444,81.0,W,29.0,14.0,-81.48722222
10967,CGI,Cape Girardeau Regional,"Cape Girardeau, MO",MO,37.0,N,13.0,31.0,37.22527778,89.0,W,34.0,15.0,-89.57083333
10975,CGS,College Park Airport,"College Park, MD",MD,38.0,N,58.0,50.0,38.98055556,76.0,W,55.0,20.0,-76.92222222
10977,CGX,Meigs Field,"Chicago, IL",IL,41.0,N,51.0,32.0,41.85888889,87.0,W,36.0,30.0,-87.60833333
10979,CGZ,Casa Grande Municipal,"Casa Grande, AZ",AZ,32.0,N,57.0,18.0,32.955,111.0,W,46.0,1.0,-111.76694444
10980,CHA,Lovell Field,"Chattanooga, TN",TN,35.0,N,2.0,7.0,35.03527778,85.0,W,12.0,13.0,-85.20361111
10982,CHD,Chandler Municipal,"Chandler, AZ",AZ,33.0,N,16.0,9.0,33.26916667,111.0,W,48.0,40.0,-111.81111111
10986,CHI,Chicago Metropolitan Area,"Chicago, IL",IL,41.0,N,52.0,26.0,41.87388889,87.0,W,45.0,20.0,-87.75555556
10987,CHL,Challis Airport,"Challis, ID",ID,44.0,N,31.0,25.0,44.52361111,114.0,W,13.0,5.0,-114.21805556
10990,CHO,Charlottesville Albemarle,"Charlottesville, VA",VA,38.0,N,8.0,23.0,38.13972222,78.0,W,27.0,8.0,-78.45222222
10994,CHS,Charleston AFB/International,"Charleston, SC",SC,32.0,N,53.0,55.0,32.89861111,80.0,W,2.0,26.0,-80.04055556
10999,CHZ,Chiloquin State,"Chiloquin, OR",OR,42.0,N,34.0,46.0,42.57944444,121.0,W,52.0,44.0,-121.87888889
11001,CIB,Catalina,"Avalon, CA",CA,33.0,N,24.0,18.0,33.405,118.0,W,24.0,57.0,-118.41583333
11002,CIC,Chico Municipal,"Chico, CA",CA,39.0,N,47.0,43.0,39.79527778,121.0,W,51.0,30.0,-121.85833333
11003,CID,The Eastern Iowa,"Cedar Rapids/Iowa City, IA",IA,41.0,N,53.0,5.0,41.88472222,91.0,W,42.0,39.0,-91.71083333
11004,CIG,Craig-Moffat,"Craig, CO",CO,40.0,N,29.0,43.0,40.49527778,107.0,W,31.0,18.0,-107.52166667
11009,CIN,Arthur N Neu,"Carroll, IA",IA,42.0,N,2.0,48.0,42.04666667,94.0,W,47.0,19.0,-94.78861111
11011,CIR,Cairo Regional,"Cairo, IL",IL,37.0,N,3.0,51.0,37.06416667,89.0,W,13.0,10.0,-89.21944444
11013,CIU,Chippewa County International,"Sault Ste. Marie, MI",MI,46.0,N,15.0,3.0,46.25083333,84.0,W,28.0,21.0,-84.4725
11026,CJW,Clay Center Municipal,"Clay Center, KS",KS,39.0,N,23.0,14.0,39.38722222,97.0,W,9.0,26.0,-97.15722222
11027,CKB,North Central West Virginia,"Clarksburg/Fairmont, WV",WV,39.0,N,17.0,52.0,39.29777778,80.0,W,13.0,39.0,-80.2275
11029,CKE,Pearce Field,"Clear Lake, CA",CA,38.0,N,56.0,5.0,38.93472222,122.0,W,37.0,20.0,-122.62222222
11031,CKM,Fletcher Field,"Clarksdale, MS",MS,34.0,N,17.0,59.0,34.29972222,90.0,W,30.0,44.0,-90.51222222
11035,CKV,Outlaw Field,"Clarksville, TN",TN,36.0,N,37.0,19.0,36.62194444,87.0,W,24.0,54.0,-87.415
11040,CLC,Clear Lake Metroport,"Clear Lake City, TX",TX,29.0,N,33.0,25.0,29.55694444,95.0,W,8.0,15.0,-95.1375
11041,CLD,McClellan-Palomar,"Carlsbad, CA",CA,33.0,N,7.0,42.0,33.12833333,117.0,W,16.0,48.0,-117.28
11042,CLE,Cleveland-Hopkins International,"Cleveland, OH",OH,41.0,N,24.0,34.0,41.40944444,81.0,W,51.0,17.0,-81.85472222
11044,CLG,New Coalinga Municipal,"Coalinga, CA",CA,36.0,N,9.0,44.0,36.16222222,120.0,W,17.0,41.0,-120.29472222
11046,CLI,Clintonville Municipal,"Clintonville, WI",WI,44.0,N,36.0,47.0,44.61305556,88.0,W,43.0,51.0,-88.73083333
11048,CLK,Clinton Regional,"Clinton, OK",OK,35.0,N,32.0,18.0,35.53833333,98.0,W,55.0,58.0,-98.93277778
11049,CLL,Easterwood Field,"College Station/Bryan, TX",TX,30.0,N,35.0,17.0,30.58805556,96.0,W,21.0,45.0,-96.3625
11050,CLM,William R. Fairchild International,"Port Angeles, WA",WA,48.0,N,7.0,13.0,48.12027778,123.0,W,29.0,59.0,-123.49972222
11055,CLR,Cliff Hatfield Memorial,"Calipatria, CA",CA,33.0,N,7.0,53.0,33.13138889,115.0,W,31.0,17.0,-115.52138889
11056,CLS,Chehalis Centralia,"Chehalis, WA",WA,46.0,N,40.0,37.0,46.67694444,122.0,W,58.0,58.0,-122.98277778
11057,CLT,Charlotte Douglas International,"Charlotte, NC",NC,35.0,N,12.0,49.0,35.21361111,80.0,W,56.0,57.0,-80.94916667
11058,CLU,Columbus Municipal,"Columbus, IN",IN,39.0,N,15.0,43.0,39.26194444,85.0,W,53.0,47.0,-85.89638889
11066,CMH,John Glenn Columbus International,"Columbus, OH",OH,39.0,N,59.0,49.0,39.99694444,82.0,W,53.0,32.0,-82.89222222
11067,CMI,University of Illinois/Willard,"Champaign/Urbana, IL",IL,40.0,N,2.0,20.0,40.03888889,88.0,W,16.0,40.0,-88.27777778
11076,CMX,Houghton County Memorial,"Hancock/Houghton, MI",MI,47.0,N,10.0,6.0,47.16833333,88.0,W,29.0,21.0,-88.48916667
11081,CNE,Fremont County,"Canon City, CO",CO,38.0,N,25.0,43.0,38.42861111,105.0,W,6.0,25.0,-105.10694444
11083,CNK,Blosser Municipal,"Concordia, KS",KS,39.0,N,32.0,57.0,39.54916667,97.0,W,39.0,8.0,-97.65222222
11085,CNM,Cavern City Air Terminal,"Carlsbad, NM",NM,32.0,N,20.0,15.0,32.3375,104.0,W,15.0,48.0,-104.26333333
11086,CNO,Chino Airport,"Chino, CA",CA,33.0,N,58.0,29.0,33.97472222,117.0,W,38.0,11.0,-117.63638889
11090,CNW,TSTC Waco,"Waco, TX",TX,31.0,N,38.0,16.0,31.63777778,97.0,W,4.0,27.0,-97.07416667
11092,CNY,Canyonlands Field,"Moab, UT",UT,38.0,N,45.0,27.0,38.7575,109.0,W,45.0,13.0,-109.75361111
11093,CO3,Marina Municipal,"Marina, CA",CA,36.0,N,40.0,54.0,36.68166667,121.0,W,45.0,42.0,-121.76166667
11095,COA,Columbia Airport,"Columbia, CA",CA,38.0,N,1.0,50.0,38.03055556,120.0,W,24.0,52.0,-120.41444444
11097,COD,Yellowstone Regional,"Cody, WY",WY,44.0,N,31.0,13.0,44.52027778,109.0,W,1.0,26.0,-109.02388889
11098,COE,Coeur d'Alene - Pappy Boyington Field,"Coeur d'Alene, ID",ID,47.0,N,46.0,28.0,47.77444444,116.0,W,49.0,10.0,-116.81944444
11099,COF,Patrick AFB,"Cocoa Beach, FL",FL,28.0,N,14.0,6.0,28.235,80.0,W,36.0,36.0,-80.61
11105,COM,Coleman Municipal,"Coleman, TX",TX,31.0,N,50.0,28.0,31.84111111,99.0,W,24.0,13.0,-99.40361111
11106,CON,Concord Municipal,"Concord, NH",NH,43.0,N,12.0,10.0,43.20277778,71.0,W,30.0,8.0,-71.50222222
11109,COS,City of Colorado Springs Municipal,"Colorado Springs, CO",CO,38.0,N,48.0,21.0,38.80583333,104.0,W,42.0,3.0,-104.70083333
11110,COT,Cotulla-La Salle County,"Cotulla, TX",TX,28.0,N,27.0,21.0,28.45583333,99.0,W,13.0,2.0,-99.21722222
11111,COU,Columbia Regional,"Columbia, MO",MO,38.0,N,49.0,2.0,38.81722222,92.0,W,13.0,5.0,-92.21805556
11122,CPR,Casper/Natrona County International,"Casper, WY",WY,42.0,N,54.0,21.0,42.90583333,106.0,W,27.0,49.0,-106.46361111
11123,CPS,Bi-State Parks,"St. Louis, MO",MO,38.0,N,34.0,17.0,38.57138889,90.0,W,9.0,26.0,-90.15722222
11126,CPX,Benjamin Rivera Noriega,"Culebra, PR",PR,18.0,N,18.0,47.0,18.31305556,65.0,W,18.0,14.0,-65.30388889
11128,CQL,Glen-Aspen,"Carbondale, CO",CO,39.0,N,23.0,20.0,39.38888889,107.0,W,9.0,36.0,-107.16
11130,HCW,Cheraw Municipal/Lynch Bellinger Field,"Cheraw, SC",SC,34.0,N,42.0,46.0,34.71277778,79.0,W,57.0,25.0,-79.95694444
11135,CRE,Grand Strand,"Myrtle Beach, SC",SC,33.0,N,48.0,42.0,33.81166667,78.0,W,43.0,26.0,-78.72388889
11136,CRG,Jacksonville Executive at Craig,"Jacksonville, FL",FL,30.0,N,20.0,11.0,30.33638889,81.0,W,30.0,52.0,-81.51444444
11140,CRP,Corpus Christi International,"Corpus Christi, TX",TX,27.0,N,46.0,20.0,27.77222222,97.0,W,30.0,9.0,-97.5025
11143,CRS,C David Campbell Field-Corsicana Municipal,"Corsicana, TX",TX,32.0,N,1.0,41.0,32.02805556,96.0,W,24.0,2.0,-96.40055556
11146,CRW,Yeager,"Charleston/Dunbar, WV",WV,38.0,N,22.0,34.0,38.37611111,81.0,W,35.0,34.0,-81.59277778
11147,CRX,Roscoe Turner,"Corinth, MS",MS,34.0,N,54.0,54.0,34.915,88.0,W,36.0,13.0,-88.60361111
11149,CSE,Crested Butte Airpark,"Crested Butte, CO",CO,38.0,N,51.0,7.0,38.85194444,106.0,W,55.0,58.0,-106.93277778
11150,CSG,Columbus Airport,"Columbus, GA",GA,32.0,N,30.0,59.0,32.51638889,84.0,W,56.0,20.0,-84.93888889
11152,CSM,Clinton Sherman,"Clinton, OK",OK,35.0,N,20.0,23.0,35.33972222,99.0,W,12.0,2.0,-99.20055556
11153,CSN,Carson,"Carson City, NV",NV,39.0,N,11.0,32.0,39.19222222,119.0,W,43.0,57.0,-119.7325
11159,CSV,Crossville Memorial-Whitson Field,"Crossville, TN",TN,35.0,N,57.0,5.0,35.95138889,85.0,W,5.0,6.0,-85.085
11162,CTB,Cut Bank International,"Cut Bank, MT",MT,48.0,N,36.0,30.0,48.60833333,112.0,W,22.0,34.0,-112.37611111
11165,CTH,Chester County G. O. Carlson,"Coatesville, PA",PA,39.0,N,58.0,44.0,39.97888889,75.0,W,51.0,56.0,-75.86555556
11169,CTO,Calverton Executive Airpark,"Calverton, NY",NY,40.0,N,54.0,54.0,40.915,72.0,W,47.0,31.0,-72.79194444
11173,CTW,Cottonwood Airport,"Cottonwood, AZ",AZ,34.0,N,43.0,48.0,34.73,112.0,W,2.0,7.0,-112.03527778
11174,CTX,Cortland County Chase Field,"Cortland, NY",NY,42.0,N,35.0,34.0,42.59277778,76.0,W,12.0,54.0,-76.215
11175,CTY,Cross City Airport,"Cross City, FL",FL,29.0,N,38.0,8.0,29.63555556,83.0,W,6.0,17.0,-83.10472222
11176,CUB,Jim Hamilton L. B. Owens,"Columbia, SC",SC,33.0,N,58.0,14.0,33.97055556,80.0,W,59.0,43.0,-80.99527778
11191,CVA,Civic Arena H/P,"Pittsburgh, PA",PA,40.0,N,29.0,0.0,40.48333333,80.0,W,13.0,0.0,-80.21666667
11193,CVG,Cincinnati/Northern Kentucky International,"Cincinnati, OH",KY,39.0,N,2.0,56.0,39.04888889,84.0,W,40.0,4.0,-84.66777778
11197,CVN,Clovis Municipal,"Clovis, NM",NM,34.0,N,25.0,36.0,34.42666667,103.0,W,4.0,39.0,-103.0775
11198,CVO,Corvallis Municipal,"Corvallis, OR",OR,44.0,N,29.0,50.0,44.49722222,123.0,W,17.0,22.0,-123.28944444
11200,CVS,Cannon AFB,"Clovis, NM",NM,34.0,N,22.0,57.0,34.3825,103.0,W,19.0,21.0,-103.3225
11202,CVX,Charlevoix Municipal,"Charlevoix, MI",MI,45.0,N,18.0,17.0,45.30472222,85.0,W,16.0,31.0,-85.27527778
11203,CWA,Central Wisconsin,"Mosinee, WI",WI,44.0,N,46.0,39.0,44.7775,89.0,W,40.0,0.0,-89.66666667
11207,CWI,Clinton Municipal,"Clinton, IA",IA,41.0,N,49.0,51.0,41.83083333,90.0,W,19.0,44.0,-90.32888889
11209,CWS,Center Island Airport,"Center Island, WA",WA,48.0,N,29.0,24.0,48.49,122.0,W,49.0,56.0,-122.83222222
11218,CXL,Calexico International,"Calexico, CA",CA,32.0,N,40.0,3.0,32.6675,115.0,W,31.0,3.0,-115.5175
11219,CXO,Conroe North Houston Regional,"Conroe, TX",TX,30.0,N,21.0,12.0,30.35333333,95.0,W,24.0,54.0,-95.415
11233,CYS,Cheyenne Regional/Jerry Olson Field,"Cheyenne, WY",WY,41.0,N,9.0,20.0,41.15555556,104.0,W,48.0,38.0,-104.81055556
11252,DAB,Daytona Beach International,"Daytona Beach, FL",FL,29.0,N,10.0,48.0,29.18,81.0,W,3.0,29.0,-81.05805556
11257,DAG,Barstow/Daggett,"Daggett, CA",CA,34.0,N,51.0,13.0,34.85361111,116.0,W,47.0,12.0,-116.78666667
11259,DAL,Dallas Love Field,"Dallas, TX",TX,32.0,N,50.0,45.0,32.84583333,96.0,W,51.0,3.0,-96.85083333
11261,DAN,Danville Regional,"Danville, VA",VA,36.0,N,34.0,21.0,36.5725,79.0,W,20.0,11.0,-79.33638889
11267,DAY,James M Cox/Dayton International,"Dayton, OH",OH,39.0,N,54.0,8.0,39.90222222,84.0,W,13.0,10.0,-84.21944444
11272,DBN,W H Bud Barron,"Dublin, GA",GA,32.0,N,33.0,53.0,32.56472222,82.0,W,59.0,6.0,-82.985
11274,DBQ,Dubuque Regional,"Dubuque, IA",IA,42.0,N,24.0,7.0,42.40194444,90.0,W,42.0,34.0,-90.70944444
11278,DCA,Ronald Reagan Washington National,"Washington, DC",VA,38.0,N,51.0,5.0,38.85138889,77.0,W,2.0,16.0,-77.03777778
11282,DCU,Pryor Field Regional,"Decatur, AL",AL,34.0,N,39.0,15.0,34.65416667,86.0,W,56.0,43.0,-86.94527778
11283,DDC,Dodge City Regional,"Dodge City, KS",KS,37.0,N,45.0,47.0,37.76305556,99.0,W,57.0,56.0,-99.96555556
11284,DDP,Dorado Airport,"Dorado, PR",PR,18.0,N,27.0,50.0,18.46388889,66.0,W,17.0,36.0,-66.29333333
11288,DEC,Decatur Airport,"Decatur, IL",IL,39.0,N,50.0,4.0,39.83444444,88.0,W,51.0,56.0,-88.86555556
11289,DEH,Decorah Municipal,"Decorah, IA",IA,43.0,N,16.0,32.0,43.27555556,91.0,W,44.0,22.0,-91.73944444
11292,DEN,Denver International,"Denver, CO",CO,39.0,N,51.0,42.0,39.86166667,104.0,W,40.0,23.0,-104.67305556
11295,DET,Coleman A. Young Municipal,"Detroit, MI",MI,42.0,N,24.0,34.0,42.40944444,83.0,W,0.0,37.0,-83.01027778
11297,DFI,Defiance Memorial,"Defiance, OH",OH,41.0,N,20.0,15.0,41.3375,84.0,W,25.0,44.0,-84.42888889
11298,DFW,Dallas/Fort Worth International,"Dallas/Fort Worth, TX",TX,32.0,N,53.0,50.0,32.89722222,97.0,W,2.0,16.0,-97.03777778
11303,DGW,Converse County,"Douglas, WY",WY,42.0,N,47.0,50.0,42.79722222,105.0,W,23.0,9.0,-105.38583333
11308,DHN,Dothan Regional,"Dothan, AL",AL,31.0,N,19.0,16.0,31.32111111,85.0,W,26.0,58.0,-85.44944444
11309,DHT,Dalhart Municipal,"Dalhart, TX",TX,36.0,N,1.0,21.0,36.0225,102.0,W,32.0,51.0,-102.5475
11315,DIK,Dickinson - Theodore Roosevelt Regional,"Dickinson, ND",ND,46.0,N,47.0,50.0,46.79722222,102.0,W,48.0,7.0,-102.80194444
11331,DKK,Chautauqua County/Dunkirk,"Dunkirk, NY",NY,42.0,N,29.0,38.0,42.49388889,79.0,W,16.0,16.0,-79.27111111
11335,DLF,Laughlin AFB,"Del Rio, TX",TX,29.0,N,21.0,34.0,29.35944444,100.0,W,46.0,41.0,-100.77805556
11337,DLH,Duluth International,"Duluth, MN",MN,46.0,N,50.0,31.0,46.84194444,92.0,W,11.0,37.0,-92.19361111
11339,DLL,Dillon County,"Dillon, SC",SC,34.0,N,26.0,57.0,34.44916667,79.0,W,22.0,7.0,-79.36861111
11342,DLS,Columbia Gorge Regional/The Dalles Municipal,"The Dalles, OR",OR,45.0,N,37.0,10.0,45.61944444,121.0,W,10.0,6.0,-121.16833333
11344,DMA,Davis Monthan AFB,"Tucson, AZ",AZ,32.0,N,9.0,59.0,32.16638889,110.0,W,52.0,59.0,-110.88305556
11348,DMN,Deming Municipal,"Deming, NM",NM,32.0,N,15.0,45.0,32.2625,107.0,W,43.0,8.0,-107.71888889
11349,DMO,Sedalia Regional,"Sedalia, MO",MO,38.0,N,42.0,27.0,38.7075,93.0,W,10.0,33.0,-93.17583333
11355,DNE,Dallas North,"Dallas/Fort Worth, TX",TX,33.0,N,4.0,44.0,33.07888889,96.0,W,44.0,18.0,-96.73833333
11358,DNL,Daniel Field,"Augusta, GA",GA,33.0,N,28.0,0.0,33.46666667,82.0,W,2.0,22.0,-82.03944444
11359,DNN,Dalton Municipal,"Dalton, GA",GA,34.0,N,43.0,23.0,34.72305556,84.0,W,52.0,13.0,-84.87027778
11363,DNV,Vermilion Regional,"Danville, IL",IL,40.0,N,11.0,59.0,40.19972222,87.0,W,35.0,44.0,-87.59555556
11375,DOV,Dover AFB,"Dover, DE",DE,39.0,N,7.0,46.0,39.12944444,75.0,W,27.0,57.0,-75.46583333
11376,DPA,Du Page County,"Chicago, IL",IL,41.0,N,54.0,56.0,41.91555556,88.0,W,14.0,48.0,-88.24666667
11377,DPG,Michael AAF,"Dugway, UT",UT,40.0,N,11.0,51.0,40.1975,112.0,W,56.0,6.0,-112.935
11383,DQC,Sebastian Municipal,"Sebastian, FL",FL,27.0,N,48.0,48.0,27.81333333,80.0,W,29.0,44.0,-80.49555556
11384,DQD,Allen H Tigert,"Soda Springs, ID",ID,42.0,N,38.0,55.0,42.64861111,111.0,W,34.0,55.0,-111.58194444
11385,DQE,Holtville Airport,"Holtville, CA",CA,32.0,N,50.0,42.0,32.845,115.0,W,16.0,7.0,-115.26861111
11387,DQG,Springfield Robertson County,"Springfield, TN",TN,36.0,N,32.0,12.0,36.53666667,86.0,W,55.0,16.0,-86.92111111
11389,DQI,Colusa County,"Colusa, CA",CA,39.0,N,10.0,44.0,39.17888889,121.0,W,59.0,36.0,-121.99333333
11390,DQJ,Dunn County Weydahl Field,"Killdeer, ND",ND,47.0,N,23.0,29.0,47.39138889,102.0,W,46.0,19.0,-102.77194444
11391,DQK,Wheeler-Sack AAF,"Fort Drum, NY",NY,44.0,N,3.0,21.0,44.05583333,75.0,W,43.0,10.0,-75.71944444
11394,DQN,New Smyrna Beach Municipal,"New Smyrna Beach, FL",FL,29.0,N,3.0,20.0,29.05555556,80.0,W,56.0,56.0,-80.94888889
11395,DQO,Delhi Municipal,"Delhi, LA",LA,32.0,N,24.0,39.0,32.41083333,91.0,W,29.0,55.0,-91.49861111
11396,DQP,Marshall Field,"Georgetown, KY",KY,38.0,N,14.0,11.0,38.23638889,89.0,W,21.0,31.0,-89.35861111
11397,DQQ,Cozad Municipal,"Cozad, NE",NE,40.0,N,52.0,11.0,40.86972222,100.0,W,0.0,15.0,-100.00416667
11398,DQR,Grand Canyon West,"Peach Springs, AZ",AZ,35.0,N,59.0,10.0,35.98611111,113.0,W,49.0,1.0,-113.81694444
